0.03125+0j;-0.0549712181091309+0.0508308112621307j;-0.0195345804095268-0.0158148948103189j;-0.0493143424391747+0.00578283378854394j
0.0625+0j;-0.0721427574753761-0.0235904511064291j;-0.0639475435018539-0.0639469847083092j;-0.0326197780668736+0.0222943313419819j
0.09375+0j;-0.153468951582909+0.141515806317329j;-0.0705554857850075+0.0489801578223705j;0.00279206223785877+0.00429538451135159j
0.125+0j;-0.13693043589592-0.0151219544932246j;-0.14170715212822-0.0525099597871304j;-0.0451800152659416+0.0651403963565826j
0.15625+0j;-0.116646476089954-0.0585040189325809j;-0.124459929764271+0.0567013509571552j;-0.0379474610090256+0.053876981139183j
0.1875+0j;0.0629780068993568-0.277974992990494j;0.00163497892208397+0.0179103203117847j;0.0533986240625381+0.0461890175938606j
0.21875+0j;-0.229415476322174-0.0245657600462437j;0.00680761504918337-0.0395531207323074j;0.0748305916786194-0.0446460470557213j
0.25+0j;-0.082853227853775+0.0659021735191345j;-0.00960777048021555-0.0260469801723957j;-0.101799137890339+0.00234128837473691j
0.28125+0j;-0.295925885438919-0.036246944218874j;-0.175352111458778-0.196901321411133j;-0.081388495862484-0.154303967952728j
0.3125+0j;0.210637912154198+0.125011250376701j;0.0756521373987198+0.0103927096351981j;-0.0143416617065668-0.171647921204567j
0.34375+0j;-0.184544205665588+0.120165504515171j;-0.0196629595011473+0.0317797027528286j;-0.0166169367730618-0.0122930947691202j
0.375+0j;0.120830543339252+0.120296522974968j;0.080200731754303-0.127017587423325j;0.0354865193367004-0.0404487811028957j
0.40625+0j;-0.467764288187027+0.0152180092409253j;0.190891370177269+0.0584678053855896j;-0.000637747289147228-0.0311363898217678j
0.4375+0j;-0.100365914404392-0.0184667948633432j;-0.071717195212841-0.0541194044053555j;0.0286104176193476-0.11164353787899j
0.46875+0j;-0.310066729784012+0.0479750670492649j;0.0687881484627724-0.0386096984148026j;0.0210001021623611+0.0342318527400494j
0.5+0j;-0.0580023303627968-0.146447420120239j;-0.012693852186203+0.000903367588762194j;0.0594845488667488+0.0123245669528842j
0.53125+0j;0.093787282705307-0.110511474311352j;0.00618962990120053-0.0493512749671936j;0.0102842980995774+0.109607562422752j
0.5625+0j;0.0737681537866592-0.0513301752507687j;-0.139307588338852-0.0191218219697475j;0.0685537680983543-0.0565211400389671j
0.59375+0j;0.15925008058548+0.0361882746219635j;0.065181277692318-0.089216336607933j;0.138764217495918+0.0706524401903152j
0.625+0j;0.115241296589375-0.0397364385426044j;0.00739457132294774-0.0339332446455956j;0.0714015513658524+0.122605338692665j
0.65625+0j;0.106625989079475+0.0662463679909706j;0.0184233710169792-0.159760877490044j;-0.0299823097884655-0.112690925598145j
0.6875+0j;-0.0339265875518322+0.0915937349200249j;-0.0773497894406319-0.0451191253960133j;-0.0145372590050101-0.0530804954469204j
0.71875+0j;-0.0363846085965633+0.0385010428726673j;-0.0565536729991436+0.0330249518156052j;-0.104728996753693+0.0777347013354301j
0.75+0j;-0.14354395866394+0.00985628738999367j;-0.0141104403883219+0.093743659555912j;0.0983805879950523+0.0122063225135207j
0.78125+0j;0.063283383846283+0.00653514545410872j;0.00992387998849154+0.0777938514947891j;-0.00223422818817198-0.0482727214694023j
0.8125+0j;0.0309086535125971+0.0929884314537048j;-0.00495214480906725-0.139322236180305j;0.0310819800943136-0.0560695603489876j
0.84375+0j;-0.0314421877264977-0.0449509657919407j;-0.0841683372855186-0.0444572046399117j;-0.0292413644492626+0.00891413073986769j
0.875+0j;0.0106910429894924-0.0517527014017105j;0.0226967073976994-0.055027674883604j;-0.143212482333183+0.0314386785030365j
0.90625+0j;-0.000718483468517661+0.00306922290474176j;-0.0802841931581497-0.0295990277081728j;0.0249422825872898+0.00460665673017502j
0.9375+0j;-0.0202752444893122+0.00924162846058607j;-0.0393378250300884+0.0313513539731503j;-0.0914951860904694-0.0264917053282261j
0.96875+0j;-0.0666861981153488-0.0441907607018948j;-0.0338427536189556+0.0214572343975306j;-0.0131169846281409+0.0265342853963375j
1+0j;-0.0583227947354317+0.0752290263772011j;0.0622551143169403+0.0281606931239367j;0.0565314814448357-0.0508212558925152j
1.03125+0j;-0.0862977206707001+0.0643652603030205j;0.022660793736577-0.0559911765158176j;-0.0642605572938919-0.0523316003382206j
1.0625+0j;-0.0440788678824902+0.0494107641279697j;-0.0187243781983852-0.0408250987529755j;0.0156284682452679+0.021278029307723j
1.09375+0j;-0.0639955401420593-0.0129114110022783j;0.0172877833247185-0.00561737176030874j;-0.0476356707513332-0.0164248272776604j
1.125+0j;0.0227452423423529+0.0290782451629639j;-0.0837387219071388-0.0338507071137428j;-0.0156812481582165-0.064114935696125j
1.15625+0j;-0.0125626586377621-0.099088191986084j;-0.0448739379644394+0.0264622047543526j;0.0208850000053644+0.0324316881597042j
1.1875+0j;-0.0339259207248688-0.0133202755823731j;-0.0299386717379093-0.0245420876890421j;-0.0164620336145163+0.0335715673863888j
1.21875+0j;0.0326372124254704+0.0181174296885729j;0.0387025363743305+0.0841602683067322j;-0.0204908158630133-0.0545439384877682j
1.25+0j;-0.043035764247179+0.0522273108363152j;-0.0490150600671768-0.0127721363678575j;0.0355173833668232-0.0133814150467515j
1.28125+0j;-0.014512681402266+0.036400631070137j;0.00966431200504303+0.0307836011052132j;0.00250527309253812-0.0270162429660559j
1.3125+0j;-0.00327874813228846+0.00090371654368937j;0.00446977512910962+0.0622616820037365j;0.0423508323729038-0.0366371087729931j
1.34375+0j;-0.0441614724695683+0.0181065537035465j;0.0111036542803049-0.0128158964216709j;-0.0189295988529921+0.0600763820111752j
1.375+0j;-0.0026454774197191-0.00193524791393429j;-0.0114152086898685-0.0437115468084812j;0.0196929853409529+0.0207733195275068j
1.40625+0j;-0.00769092841073871+0.0286997426301241j;0.0462406873703003+0.0231895614415407j;0.00998990144580603+0.0109953926876187j
1.4375+0j;-0.0129947438836098-0.049099825322628j;0.0143206287175417+0.0231781993061304j;0.00641989707946777-0.00827295333147049j
1.46875+0j;-0.0191185213625431+0.0104110967367887j;-0.0100401872768998-0.0160808879882097j;-0.00494612287729979+0.0403016246855259j
1.5+0j;-0.0266345255076885+0.0409654714167118j;-0.0112056992948055-0.0177726373076439j;-0.00432675937190652-0.0315622128546238j
1.53125+0j;-0.0208880789577961-0.0262535028159618j;-0.0164712723344564+0.0299563985317945j;-0.0345449857413769-0.0405516624450684j
1.5625+0j;-0.0580802448093891-0.0455294251441956j;0.0091170109808445+0.00420441757887602j;-0.0272329710423946-0.00245743966661394j
1.59375+0j;-0.0342370606958866-0.0525616593658924j;-0.00915031135082245+0.0230405982583761j;0.0316942557692528-0.00562887825071812j
1.625+0j;-0.0278434287756681+0.0236075818538666j;0.000515682506375015+0.0300763826817274j;0.0178245883435011-0.0297509618103504j
1.65625+0j;0.000364964391337708+0.00159596581943333j;-0.0110842864960432+0.0319922752678394j;0.0288865808397532+0.00248450948856771j
