0.03125+0j;-0.0285156946629286-0.0434577353298664j;-0.0674557685852051+0.0186131242662668j;-0.0487423352897167+0.0146040357649326j
0.0625+0j;-0.0144657492637634-0.0618623048067093j;-0.0166139714419842+0.0154585624113679j;-0.0999940484762192+0.0365393869578838j
0.09375+0j;0.0521267130970955+0.116547092795372j;-0.0483790226280689-0.0997101441025734j;-0.0145722609013319-0.00137491815257818j
0.125+0j;0.118367403745651-0.0581620782613754j;-0.115759931504726-0.065138190984726j;-0.106425791978836-0.0541474893689156j
0.15625+0j;0.0564520135521889+0.00528947077691555j;-0.133585095405579-0.0246349480003119j;-0.0315299220383167+0.0767053589224815j
0.1875+0j;0.117324225604534+0.0711832940578461j;0.0298708081245422+0.0326890908181667j;-0.0479894392192364-0.0637645050883293j
0.21875+0j;0.0429948009550571-0.0599734112620354j;0.0193215850740671+0.0531758405268192j;0.0897177457809448-0.0543382130563259j
0.25+0j;-0.167352005839348-0.0745530128479004j;0.0385042615234852-0.120223097503185j;-0.186411261558533+0.126159518957138j
0.28125+0j;0.053778488188982+0.126848205924034j;-0.0675564333796501+0.0783059522509575j;0.0173027012497187+0.121432743966579j
0.3125+0j;0.126314610242844-0.127743914723396j;-0.133826956152916-0.0577790960669518j;0.122497238218784-0.0333703309297562j
0.34375+0j;-0.10938798636198+0.234727337956429j;-0.100319400429726+0.089027501642704j;-0.109177634119987+0.00433405814692378j
0.375+0j;-0.102092333137989+0.170799970626831j;-0.140763968229294+0.00737984199076891j;0.0218107607215643-0.0359365865588188j
0.40625+0j;-0.058782335370779-0.173646330833435j;0.0724344998598099+0.115678302943707j;-0.00946219451725483+0.239302307367325j
0.4375+0j;-0.00596079463139176-0.180804744362831j;0.0276484992355108+0.0603608302772045j;0.0980681627988815+0.234427824616432j
0.46875+0j;-0.0357781574130058-0.0552914664149284j;0.0575531870126724-0.0194377321749926j;0.0791631639003754-0.03954953327775j
0.5+0j;0.121804296970367-0.0437554866075516j;-0.108465403318405+0.0467572845518589j;0.0798488780856133-0.0705948248505592j
