0.03125+0j;0.0947722643613815+0.0548876821994781j;-0.030055146664381+0.0033715630415827j;-0.0558350943028927+0.012100713327527j
0.0625+0j;-0.0521727055311203-0.0415338426828384j;-0.0766235664486885-0.00886903423815966j;-0.108385890722275+5.87404356338084e-05j
0.09375+0j;0.218794360756874-0.0971894785761833j;-0.0285469647496939+0.0938709378242493j;-0.103252790868282-0.00488973176106811j
0.125+0j;-0.0293006412684917-0.0482616312801838j;-0.0917713716626167+0.0379538722336292j;-0.0161463133990765+0.0312555320560932j
0.15625+0j;0.0818451642990112-0.184014335274696j;0.0188037231564522+0.0369898192584515j;-0.0969655811786652-0.0991463884711266j
0.1875+0j;-0.141853928565979+0.323128551244736j;-0.0412967950105667-0.000412629044149071j;-0.119673915207386-0.00590006075799465j
0.21875+0j;0.0183764211833477-0.451478779315948j;-0.0332818701863289-0.0293318945914507j;0.0450278930366039+0.0476531721651554j
0.25+0j;-0.0534521378576756+0.485855728387833j;0.0457016006112099+0.0992831513285637j;-0.0753906890749931+0.0147075355052948j
0.28125+0j;-0.130360051989555+0.179109677672386j;-0.111084513366222-0.0822149887681007j;0.0243901275098324+0.151452645659447j
0.3125+0j;0.274265974760056-0.192019924521446j;-0.000303272216115147+0.0478511676192284j;0.0978251621127129-0.0142245031893253j
0.34375+0j;-0.0286597050726414+0.14303594827652j;-0.114257223904133-0.0665155500173569j;-0.121313653886318-0.00740872183814645j
0.375+0j;0.0647792518138885+0.0365502685308456j;0.0125421108677983+0.0806534662842751j;0.0490132309496403-0.0766778439283371j
0.40625+0j;0.282416999340057+0.0324189551174641j;-0.0211355295032263+0.0740205198526382j;-0.0906880721449852-0.0492699667811394j
0.4375+0j;-0.229535087943077-0.0252193473279476j;-0.194519266486168+0.121819667518139j;-0.158322736620903-0.034465603530407j
0.46875+0j;-0.174084573984146+0.0914792269468307j;0.0400229319930077+0.046638760715723j;0.141842141747475-0.103970572352409j
0.5+0j;-0.0503409691154957-0.435439467430115j;-0.0739364326000214-0.0702302977442741j;0.117974959313869+0.0580822937190533j
0.53125+0j;-0.0271041225641966+0.171355754137039j;-0.076048955321312-0.00099001347552985j;-0.129567965865135-0.0427849292755127j
0.5625+0j;0.0102659147232771+0.00512623088434339j;-0.131008431315422+0.0395391210913658j;0.00540456734597683+0.138442561030388j
0.59375+0j;0.283463299274445+0.0760790780186653j;-0.0467205941677094-0.0183806978166103j;0.0298638660460711+0.162993490695953j
0.625+0j;-0.29712763428688-0.222385838627815j;0.00702527072280645-0.0125440619885921j;0.0550903901457787-0.0467338338494301j
0.65625+0j;-0.0539256855845451+0.0302176512777805j;0.00135896389838308-0.0105414353311062j;-0.031592570245266-0.149290129542351j
0.6875+0j;-0.0612949579954147-0.0725828781723976j;0.0663794428110123+0.0426801405847073j;0.019902041181922-0.0241618882864714j
0.71875+0j;0.0499427281320095-0.0267551988363266j;-0.0849150866270065+0.0216493643820286j;0.0317132323980331-0.0297416038811207j
0.75+0j;-0.145536109805107-0.0463841482996941j;-0.0245176702737808+0.111755192279816j;-0.0253725443035364-0.0951804965734482j
0.78125+0j;-0.0357391200959682-0.158815711736679j;0.0592222809791565-0.0102126682177186j;-0.119255438446999+0.12041249871254j
0.8125+0j;-0.11617012321949+0.104302242398262j;-0.0815500468015671-0.0438811555504799j;-0.0164896659553051+0.104375384747982j
